"manufacturer","model","displ","year","cyl","trans","drv","cty","hwy","fl","class"
"toyota","toyota tacoma 4wd",3.4,1999,6,"manual(m5)","4",15,17,"r","pickup"
"dodge","caravan 2wd",3.3,1999,6,"auto(l4)","f",16,22,"r","minivan"
"ford","expedition 2wd",5.4,2008,8,"auto(l6)","r",12,18,"r","suv"
"volkswagen","passat",1.8,1999,4,"manual(m5)","f",21,29,"p","midsize"
"land rover","range rover",4.2,2008,8,"auto(s6)","4",12,18,"r","suv"
"audi","a4",2.8,1999,6,"manual(m5)","f",18,26,"p","compact"
"toyota","4runner 4wd",3.4,1999,6,"manual(m5)","4",15,17,"r","suv"
"ford","mustang",4.6,2008,8,"manual(m5)","r",15,23,"r","subcompact"
"chevrolet","k1500 tahoe 4wd",5.3,2008,8,"auto(l4)","4",11,14,"e","suv"
"toyota","4runner 4wd",4,2008,6,"auto(l5)","4",16,20,"r","suv"
"pontiac","grand prix",3.8,2008,6,"auto(l4)","f",18,28,"r","midsize"
"audi","a4 quattro",2.8,1999,6,"auto(l5)","4",15,25,"p","compact"
"ford","expedition 2wd",5.4,1999,8,"auto(l4)","r",11,17,"r","suv"
"nissan","altima",2.5,2008,4,"auto(av)","f",23,31,"r","midsize"
"audi","a4 quattro",1.8,1999,4,"auto(l5)","4",16,25,"p","compact"
"honda","civic",1.8,2008,4,"auto(l5)","f",25,36,"r","subcompact"
"volkswagen","gti",2,1999,4,"manual(m5)","f",21,29,"r","compact"
"subaru","forester awd",2.5,2008,4,"auto(l4)","4",20,26,"r","suv"
"dodge","dakota pickup 4wd",3.7,2008,6,"manual(m6)","4",15,19,"r","pickup"
"audi","a4 quattro",2,2008,4,"auto(s6)","4",19,27,"p","compact"
"subaru","impreza awd",2.5,2008,4,"manual(m5)","4",20,27,"r","compact"
"nissan","maxima",3.5,2008,6,"auto(av)","f",19,25,"p","midsize"
"volkswagen","jetta",2.5,2008,5,"manual(m5)","f",21,29,"r","compact"
"subaru","impreza awd",2.5,2008,4,"auto(s4)","4",20,27,"r","compact"
"ford","explorer 4wd",4,1999,6,"manual(m5)","4",15,19,"r","suv"
"volkswagen","new beetle",2.5,2008,5,"manual(m5)","f",20,28,"r","subcompact"
"subaru","impreza awd",2.5,1999,4,"manual(m5)","4",19,26,"r","subcompact"
"chevrolet","corvette",6.2,2008,8,"auto(s6)","r",15,25,"p","2seater"
"ford","explorer 4wd",5,1999,8,"auto(l4)","4",13,17,"r","suv"
"subaru","forester awd",2.5,2008,4,"manual(m5)","4",19,25,"p","suv"
"toyota","camry",3.5,2008,6,"auto(s6)","f",19,28,"r","midsize"
"audi","a4",2.8,1999,6,"auto(l5)","f",16,26,"p","compact"
"chevrolet","corvette",7,2008,8,"manual(m6)","r",15,24,"p","2seater"
"toyota","camry solara",2.2,1999,4,"auto(l4)","f",21,27,"r","compact"
"dodge","caravan 2wd",3.8,1999,6,"auto(l4)","f",15,21,"r","minivan"
"dodge","dakota pickup 4wd",4.7,2008,8,"auto(l5)","4",14,19,"r","pickup"
"toyota","camry solara",3,1999,6,"auto(l4)","f",18,26,"r","compact"
"dodge","ram 1500 pickup 4wd",4.7,2008,8,"auto(l5)","4",13,17,"r","pickup"
"nissan","maxima",3,1999,6,"manual(m5)","f",19,25,"r","midsize"
"dodge","ram 1500 pickup 4wd",4.7,2008,8,"manual(m6)","4",12,16,"r","pickup"
"subaru","impreza awd",2.5,2008,4,"manual(m5)","4",19,25,"p","compact"
"toyota","camry",2.2,1999,4,"auto(l4)","f",21,27,"r","midsize"
"dodge","ram 1500 pickup 4wd",5.7,2008,8,"auto(l5)","4",13,17,"r","pickup"
"audi","a4",3.1,2008,6,"auto(av)","f",18,27,"p","compact"
"hyundai","tiburon",2.7,2008,6,"auto(l4)","f",17,24,"r","subcompact"
"honda","civic",1.8,2008,4,"manual(m5)","f",26,34,"r","subcompact"
"volkswagen","passat",1.8,1999,4,"auto(l5)","f",18,29,"p","midsize"
"ford","mustang",4.6,1999,8,"manual(m5)","r",15,22,"r","subcompact"
"chevrolet","malibu",3.5,2008,6,"auto(l4)","f",18,29,"r","midsize"
"nissan","maxima",3,1999,6,"auto(l4)","f",18,26,"r","midsize"
"volkswagen","jetta",2,1999,4,"auto(l4)","f",19,26,"r","compact"
"hyundai","sonata",2.5,1999,6,"auto(l4)","f",18,26,"r","midsize"
"nissan","pathfinder 4wd",3.3,1999,6,"auto(l4)","4",14,17,"r","suv"
"toyota","land cruiser wagon 4wd",4.7,1999,8,"auto(l4)","4",11,15,"r","suv"
"mercury","mountaineer 4wd",4,2008,6,"auto(l5)","4",13,19,"r","suv"
"subaru","forester awd",2.5,2008,4,"manual(m5)","4",20,27,"r","suv"
"toyota","toyota tacoma 4wd",2.7,1999,4,"auto(l4)","4",16,20,"r","pickup"
"toyota","camry solara",2.2,1999,4,"manual(m5)","f",21,29,"r","compact"
"volkswagen","jetta",2.8,1999,6,"manual(m5)","f",17,24,"r","compact"
"pontiac","grand prix",3.8,1999,6,"auto(l4)","f",17,27,"r","midsize"
"pontiac","grand prix",3.8,1999,6,"auto(l4)","f",16,26,"p","midsize"
"audi","a4 quattro",1.8,1999,4,"manual(m5)","4",18,26,"p","compact"
"toyota","corolla",1.8,1999,4,"auto(l4)","f",24,33,"r","compact"
"dodge","ram 1500 pickup 4wd",4.7,2008,8,"manual(m6)","4",12,16,"r","pickup"
"chevrolet","malibu",3.6,2008,6,"auto(s6)","f",17,26,"r","midsize"
"volkswagen","passat",2.8,1999,6,"auto(l5)","f",16,26,"p","midsize"
"volkswagen","gti",2,1999,4,"auto(l4)","f",19,26,"r","compact"
"jeep","grand cherokee 4wd",4.7,1999,8,"auto(l4)","4",14,17,"r","suv"
"toyota","4runner 4wd",4.7,2008,8,"auto(l5)","4",14,17,"r","suv"
"dodge","durango 4wd",3.9,1999,6,"auto(l4)","4",13,17,"r","suv"
"ford","expedition 2wd",4.6,1999,8,"auto(l4)","r",11,17,"r","suv"
"ford","explorer 4wd",4.6,2008,8,"auto(l6)","4",13,19,"r","suv"
"ford","mustang",3.8,1999,6,"auto(l4)","r",18,25,"r","subcompact"
"dodge","durango 4wd",4.7,2008,8,"auto(l5)","4",13,17,"r","suv"
"jeep","grand cherokee 4wd",4,1999,6,"auto(l4)","4",15,20,"r","suv"
"dodge","ram 1500 pickup 4wd",5.2,1999,8,"manual(m5)","4",11,16,"r","pickup"
"volkswagen","passat",3.6,2008,6,"auto(s6)","f",17,26,"p","midsize"
"volkswagen","jetta",2.8,1999,6,"auto(l4)","f",16,23,"r","compact"
"dodge","durango 4wd",4.7,2008,8,"auto(l5)","4",13,17,"r","suv"
"toyota","toyota tacoma 4wd",4,2008,6,"auto(l5)","4",16,20,"r","pickup"
"audi","a4 quattro",2,2008,4,"manual(m6)","4",20,28,"p","compact"
"toyota","camry",2.2,1999,4,"manual(m5)","f",21,29,"r","midsize"
"hyundai","tiburon",2.7,2008,6,"manual(m6)","f",16,24,"r","subcompact"
"toyota","4runner 4wd",2.7,1999,4,"auto(l4)","4",16,20,"r","suv"
"toyota","camry",3,1999,6,"auto(l4)","f",18,26,"r","midsize"
"dodge","durango 4wd",5.7,2008,8,"auto(l5)","4",13,18,"r","suv"
"dodge","ram 1500 pickup 4wd",5.9,1999,8,"auto(l4)","4",11,15,"r","pickup"
"toyota","4runner 4wd",3.4,1999,6,"auto(l4)","4",15,19,"r","suv"
"hyundai","tiburon",2,2008,4,"manual(m5)","f",20,28,"r","subcompact"
"hyundai","tiburon",2,1999,4,"auto(l4)","f",19,26,"r","subcompact"
"volkswagen","new beetle",2,1999,4,"manual(m5)","f",21,29,"r","subcompact"
"audi","a6 quattro",3.1,2008,6,"auto(s6)","4",17,25,"p","midsize"
"jeep","grand cherokee 4wd",4.7,2008,8,"auto(l5)","4",14,19,"r","suv"
"ford","f150 pickup 4wd",5.4,1999,8,"auto(l4)","4",11,15,"r","pickup"
"toyota","corolla",1.8,1999,4,"auto(l3)","f",24,30,"r","compact"
"volkswagen","new beetle",1.9,1999,4,"auto(l4)","f",29,41,"d","subcompact"
"dodge","dakota pickup 4wd",5.2,1999,8,"auto(l4)","4",11,15,"r","pickup"
"dodge","dakota pickup 4wd",5.2,1999,8,"manual(m5)","4",11,17,"r","pickup"
"chevrolet","c1500 suburban 2wd",5.7,1999,8,"auto(l4)","r",13,17,"r","suv"
"ford","mustang",4.6,1999,8,"auto(l4)","r",15,21,"r","subcompact"
"dodge","dakota pickup 4wd",4.7,2008,8,"auto(l5)","4",9,12,"e","pickup"
"volkswagen","jetta",2,1999,4,"manual(m5)","f",21,29,"r","compact"
"honda","civic",1.6,1999,4,"manual(m5)","f",23,29,"p","subcompact"
"jeep","grand cherokee 4wd",5.7,2008,8,"auto(l5)","4",13,18,"r","suv"
"ford","mustang",4,2008,6,"manual(m5)","r",17,26,"r","subcompact"
"hyundai","tiburon",2,2008,4,"auto(l4)","f",20,27,"r","subcompact"
"ford","f150 pickup 4wd",4.2,1999,6,"manual(m5)","4",14,17,"r","pickup"
"nissan","pathfinder 4wd",3.3,1999,6,"manual(m5)","4",15,17,"r","suv"
"chevrolet","k1500 tahoe 4wd",5.7,1999,8,"auto(l4)","4",11,15,"r","suv"
"land rover","range rover",4.4,2008,8,"auto(s6)","4",12,18,"r","suv"
"toyota","4runner 4wd",2.7,1999,4,"manual(m5)","4",15,20,"r","suv"
"toyota","camry solara",2.4,2008,4,"manual(m5)","f",21,31,"r","compact"
"volkswagen","jetta",2.5,2008,5,"auto(s6)","f",21,29,"r","compact"
"mercury","mountaineer 4wd",5,1999,8,"auto(l4)","4",13,17,"r","suv"
"land rover","range rover",4.6,1999,8,"auto(l4)","4",11,15,"p","suv"
"ford","mustang",5.4,2008,8,"manual(m6)","r",14,20,"p","subcompact"
"ford","f150 pickup 4wd",4.6,1999,8,"manual(m5)","4",13,16,"r","pickup"
"dodge","dakota pickup 4wd",4.7,2008,8,"auto(l5)","4",14,19,"r","pickup"
"dodge","caravan 2wd",3.3,2008,6,"auto(l4)","f",11,17,"e","minivan"
"dodge","caravan 2wd",4,2008,6,"auto(l6)","f",16,23,"r","minivan"
"dodge","dakota pickup 4wd",3.9,1999,6,"manual(m5)","4",14,17,"r","pickup"
"toyota","corolla",1.8,1999,4,"manual(m5)","f",26,35,"r","compact"
"nissan","pathfinder 4wd",5.6,2008,8,"auto(s5)","4",12,18,"p","suv"
"ford","mustang",4,2008,6,"auto(l5)","r",16,24,"r","subcompact"
"honda","civic",1.6,1999,4,"manual(m5)","f",25,32,"r","subcompact"
"dodge","ram 1500 pickup 4wd",4.7,2008,8,"manual(m6)","4",9,12,"e","pickup"
"honda","civic",1.6,1999,4,"manual(m5)","f",28,33,"r","subcompact"
"audi","a4",1.8,1999,4,"auto(l5)","f",18,29,"p","compact"
"pontiac","grand prix",5.3,2008,8,"auto(s4)","f",16,25,"p","midsize"
"volkswagen","jetta",1.9,1999,4,"manual(m5)","f",33,44,"d","compact"
"honda","civic",1.6,1999,4,"auto(l4)","f",24,32,"r","subcompact"
"volkswagen","new beetle",2.5,2008,5,"auto(s6)","f",20,29,"r","subcompact"
"toyota","corolla",1.8,2008,4,"manual(m5)","f",28,37,"r","compact"
"dodge","caravan 2wd",3.3,2008,6,"auto(l4)","f",17,24,"r","minivan"
"toyota","camry",3,1999,6,"manual(m5)","f",18,26,"r","midsize"
"subaru","forester awd",2.5,1999,4,"auto(l4)","4",18,24,"r","suv"
"hyundai","sonata",2.5,1999,6,"manual(m5)","f",18,26,"r","midsize"
"dodge","dakota pickup 4wd",3.7,2008,6,"auto(l4)","4",14,18,"r","pickup"
"dodge","durango 4wd",4.7,2008,8,"auto(l5)","4",9,12,"e","suv"
"toyota","toyota tacoma 4wd",2.7,1999,4,"manual(m5)","4",15,20,"r","pickup"
"subaru","forester awd",2.5,2008,4,"auto(l4)","4",18,23,"p","suv"
"chevrolet","k1500 tahoe 4wd",5.3,2008,8,"auto(l4)","4",14,19,"r","suv"
"hyundai","sonata",2.4,1999,4,"manual(m5)","f",18,27,"r","midsize"
"toyota","camry solara",2.4,2008,4,"auto(s5)","f",22,31,"r","compact"
"ford","mustang",3.8,1999,6,"manual(m5)","r",18,26,"r","subcompact"
"nissan","altima",2.5,2008,4,"manual(m6)","f",23,32,"r","midsize"
"toyota","camry",2.4,2008,4,"auto(l5)","f",21,31,"r","midsize"
"jeep","grand cherokee 4wd",4.7,2008,8,"auto(l5)","4",9,12,"e","suv"
"dodge","durango 4wd",5.2,1999,8,"auto(l4)","4",11,16,"r","suv"
"hyundai","sonata",3.3,2008,6,"auto(l5)","f",19,28,"r","midsize"
"nissan","altima",3.5,2008,6,"auto(av)","f",19,26,"p","midsize"
"nissan","pathfinder 4wd",4,2008,6,"auto(l5)","4",14,20,"p","suv"
"audi","a4 quattro",3.1,2008,6,"auto(s6)","4",17,25,"p","compact"
"volkswagen","gti",2.8,1999,6,"manual(m5)","f",17,24,"r","compact"
"toyota","toyota tacoma 4wd",2.7,2008,4,"manual(m5)","4",17,22,"r","pickup"
"toyota","camry solara",3.3,2008,6,"auto(s5)","f",18,27,"r","compact"
"chevrolet","corvette",5.7,1999,8,"manual(m6)","r",16,26,"p","2seater"
"chevrolet","corvette",6.2,2008,8,"manual(m6)","r",16,26,"p","2seater"
"nissan","altima",3.5,2008,6,"manual(m6)","f",19,27,"p","midsize"
"ford","f150 pickup 4wd",4.6,2008,8,"auto(l4)","4",13,17,"r","pickup"
"dodge","caravan 2wd",3.8,2008,6,"auto(l6)","f",16,23,"r","minivan"
"ford","f150 pickup 4wd",4.6,1999,8,"auto(l4)","4",13,16,"r","pickup"
"hyundai","sonata",2.4,1999,4,"auto(l4)","f",18,26,"r","midsize"
"subaru","impreza awd",2.2,1999,4,"manual(m5)","4",19,26,"r","subcompact"
"ford","f150 pickup 4wd",5.4,2008,8,"auto(l4)","4",13,17,"r","pickup"
"audi","a4",2,2008,4,"manual(m6)","f",20,31,"p","compact"
"dodge","caravan 2wd",3.3,1999,6,"auto(l4)","f",16,22,"r","minivan"
"ford","explorer 4wd",4,2008,6,"auto(l5)","4",13,19,"r","suv"
"audi","a4 quattro",2.8,1999,6,"manual(m5)","4",17,25,"p","compact"
"chevrolet","corvette",5.7,1999,8,"auto(l4)","r",15,23,"p","2seater"
"volkswagen","new beetle",2,1999,4,"auto(l4)","f",19,26,"r","subcompact"
"toyota","camry",2.4,2008,4,"manual(m5)","f",21,31,"r","midsize"
"toyota","land cruiser wagon 4wd",5.7,2008,8,"auto(s6)","4",13,18,"r","suv"
"dodge","caravan 2wd",2.4,1999,4,"auto(l3)","f",18,24,"r","minivan"
"dodge","ram 1500 pickup 4wd",4.7,2008,8,"auto(l5)","4",13,17,"r","pickup"
"lincoln","navigator 2wd",5.4,1999,8,"auto(l4)","r",11,16,"p","suv"
"audi","a6 quattro",2.8,1999,6,"auto(l5)","4",15,24,"p","midsize"
"lincoln","navigator 2wd",5.4,2008,8,"auto(l6)","r",12,18,"r","suv"
"chevrolet","c1500 suburban 2wd",5.3,2008,8,"auto(l4)","r",11,15,"e","suv"
"jeep","grand cherokee 4wd",3,2008,6,"auto(l5)","4",17,22,"d","suv"
"toyota","toyota tacoma 4wd",4,2008,6,"manual(m6)","4",15,18,"r","pickup"
"chevrolet","c1500 suburban 2wd",6,2008,8,"auto(l4)","r",12,17,"r","suv"
"toyota","camry solara",3,1999,6,"manual(m5)","f",18,26,"r","compact"
"audi","a4",1.8,1999,4,"manual(m5)","f",21,29,"p","compact"
"ford","f150 pickup 4wd",4.2,1999,6,"auto(l4)","4",14,17,"r","pickup"
"nissan","altima",2.4,1999,4,"manual(m5)","f",21,29,"r","compact"
"chevrolet","k1500 tahoe 4wd",6.5,1999,8,"auto(l4)","4",14,17,"d","suv"
"hyundai","tiburon",2.7,2008,6,"manual(m5)","f",17,24,"r","subcompact"
"audi","a4",2,2008,4,"auto(av)","f",21,30,"p","compact"
"dodge","caravan 2wd",3.3,2008,6,"auto(l4)","f",17,24,"r","minivan"
"dodge","caravan 2wd",3,1999,6,"auto(l4)","f",17,24,"r","minivan"
"subaru","impreza awd",2.5,1999,4,"auto(l4)","4",19,26,"r","subcompact"
"dodge","ram 1500 pickup 4wd",5.2,1999,8,"auto(l4)","4",11,15,"r","pickup"
"chevrolet","malibu",2.4,1999,4,"auto(l4)","f",19,27,"r","midsize"
"toyota","toyota tacoma 4wd",3.4,1999,6,"auto(l4)","4",15,19,"r","pickup"
"volkswagen","passat",2,2008,4,"auto(s6)","f",19,28,"p","midsize"
"subaru","forester awd",2.5,1999,4,"manual(m5)","4",18,25,"r","suv"
"ford","explorer 4wd",4,1999,6,"auto(l5)","4",14,17,"r","suv"
"dodge","dakota pickup 4wd",3.9,1999,6,"auto(l4)","4",13,17,"r","pickup"
"audi","a6 quattro",4.2,2008,8,"auto(s6)","4",16,23,"p","midsize"
"volkswagen","gti",2,2008,4,"manual(m6)","f",21,29,"p","compact"
"chevrolet","c1500 suburban 2wd",5.3,2008,8,"auto(l4)","r",14,20,"r","suv"
"honda","civic",1.8,2008,4,"auto(l5)","f",24,36,"c","subcompact"
"volkswagen","passat",2.8,1999,6,"manual(m5)","f",18,26,"p","midsize"
"ford","explorer 4wd",4,1999,6,"auto(l5)","4",14,17,"r","suv"
"hyundai","sonata",2.4,2008,4,"manual(m5)","f",21,31,"r","midsize"
"subaru","impreza awd",2.2,1999,4,"auto(l4)","4",21,26,"r","subcompact"
"toyota","corolla",1.8,2008,4,"auto(l4)","f",26,35,"r","compact"
"jeep","grand cherokee 4wd",3.7,2008,6,"auto(l5)","4",15,19,"r","suv"
"land rover","range rover",4,1999,8,"auto(l4)","4",11,15,"p","suv"
"ford","mustang",4.6,2008,8,"auto(l5)","r",15,22,"r","subcompact"
